index,true,pred
0,3,3
1,3,3
2,3,3
3,1,3
4,2,3
5,2,3
6,1,3
7,3,3
8,2,3
9,3,3
10,0,3
11,0,3
12,1,3
13,3,3
14,1,3
15,3,3
16,3,3
17,2,3
18,0,3
19,3,3
20,2,3
21,0,3
22,2,3
23,1,3
24,3,3
25,3,3
26,0,3
27,0,3
28,3,3
29,2,3
30,1,3
31,3,3
32,0,3
33,3,3
34,2,3
35,3,3
36,0,3
37,2,3
38,3,3
39,0,3
40,1,3
41,0,3
42,3,3
43,2,3
44,3,3
45,3,3
46,2,3
47,3,3
48,3,3
49,2,3
50,0,3
51,0,3
52,3,3
53,2,3
54,3,3
55,3,3
56,2,3
57,3,3
58,0,3
59,1,3
60,1,3
61,1,3
62,2,3
63,1,3
64,0,3
65,2,3
66,1,3
67,1,3
68,2,3
69,1,3
70,3,3
71,2,3
72,1,3
73,2,3
74,1,3
75,1,3
76,1,3
77,2,3
78,0,3
79,2,3
80,2,3
81,3,3
82,1,3
83,1,3
84,0,3
85,1,3
86,2,3
87,2,3
88,0,3
89,0,3
90,2,3
91,3,3
92,1,3
93,0,3
94,2,3
95,0,3
96,3,3
97,2,3
98,3,3
99,3,3
100,3,3
101,0,3
102,0,3
103,2,3
104,2,3
105,3,3
106,3,3
107,2,3
108,1,3
109,2,3
110,0,3
111,2,3
112,1,3
113,2,3
114,2,3
115,1,3
116,0,3
117,2,3
118,2,3
119,0,3
120,3,3
121,1,3
122,0,3
123,2,3
124,3,3
125,2,3
126,2,3
127,2,3
128,2,3
129,2,3
130,0,3
131,1,3
132,0,3
133,0,3
134,2,3
135,2,3
136,3,3
137,0,3
138,2,3
139,1,3
140,1,3
141,0,3
142,2,3
143,0,3
144,0,3
145,3,3
146,1,3
147,2,3
148,3,3
149,1,3
150,3,3
151,0,3
152,3,3
153,1,3
154,3,3
155,1,3
156,1,3
157,2,3
158,2,3
159,0,3
160,3,3
161,3,3
162,1,3
163,3,3
164,3,3
165,0,3
166,0,3
167,0,3
168,0,3
169,3,3
170,3,3
171,3,3
172,0,3
173,1,3
174,0,3
175,3,3
176,3,3
177,0,3
178,3,3
179,3,3
180,3,3
181,1,3
182,3,3
183,0,3
